Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,109.30182127692629,262.4121929980859,30.771648972171022
-33.329167,26.0775,2015-09-16,136.77676102293552,644.0899953441598,64.0304707007215
-32.99163889,27.64002778,2015-05-07,52.806731043484234,420.00485624877257,32.422153342222565
-34.096389,24.439167,2012-02-07,67.13595895076976,234.1415172786575,24.72198840004189
-32.00055556,28.58166667,2014-10-01,90.15230638237739,383.9353596100713,30.848149253051865
-32.08639,25.57556,2013-07-19,72.50653973986684,589.1923836203291,24.311994828021955
-32.00055556,28.58166667,2014-09-03,96.92681574190206,280.65115908595163,25.94060770939365
-32.99163889,27.64002778,2014-10-02,55.40785423852746,312.15827237804336,10.613739854302624
-32.00055556,28.58166667,2014-08-06,82.9226862270159,315.4877583022716,28.775862698825502
-33.18536111,27.39075,2011-09-22,101.35790470173208,422.8342747030385,25.47636580997128
-33.731111,24.618333,2013-03-28,75.75892335601186,320.56591953416194,45.02325954649778
-33.731111,24.618333,2013-04-18,87.0817020046959,338.9011511437063,29.674693665759197
-32.00055556,28.58166667,2012-11-21,41.21340436881192,201.67588580731334,3.195449416865006
-32.00055556,28.58166667,2014-07-09,96.88742189759229,324.9114257445526,34.9441350100272
-32.00055556,28.58166667,2014-06-04,40.349144586872754,122.26471090228907,-8.321504013011502
-31.905,25.43,2014-11-03,149.7423464141974,677.6432700180093,49.39532311252913
-33.731111,24.618333,2014-04-10,55.94698874749484,368.13004025281407,16.75355951439025
-32.08639,25.57556,2014-12-05,94.3151721342194,479.9877642808591,44.7961000101725
-32.043333,27.822778,2014-08-04,122.8206851676627,266.99367972593626,14.904341788805104
-32.515278,28.015556,2015-08-05,113.7493687190498,336.02805331443693,16.038410846827635
-32.043333,27.822778,2014-09-29,104.23683272878463,346.47842023504836,19.495714188516722
-32.99163889,27.64002778,2011-03-08,59.04226606435356,261.26423461809986,13.622422532586477
-32.08639,25.57556,2013-04-26,153.30282721205617,1032.5373341857228,68.42106866917787
-32.043333,27.822778,2011-07-04,104.94982084591248,310.9162596888061,17.50836013249503
-32.99163889,27.64002778,2014-07-22,43.52030179615746,291.9116427765241,17.802318737226802
-32.99163889,27.64002778,2014-07-10,86.47265539266759,370.57414566580235,14.818575785326628
-32.043333,27.822778,2014-05-12,111.70915841138908,333.14741604063903,23.114718976242514
-33.18536111,27.39075,2015-07-02,67.69681385930103,791.6341800434792,14.070883081638836
-33.731111,24.618333,2014-03-20,25.662053376387668,381.08195187573585,21.71898671597596
-33.18536111,27.39075,2012-05-31,114.42344574161645,451.9731962643275,35.459408254362806
-33.329167,26.0775,2015-03-08,109.36951294405668,570.0022392879126,55.09057845680998
