Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,96.68013191223145,244.47212982177734,28.030962467193604
-33.329167,26.0775,16-09-2015,215.23279571533203,676.5830993652344,66.0031623840332
-32.99163889,27.64002778,07-05-2015,67.20711612701416,227.50250625610352,37.8311972618103
-34.096389,24.439167,07-02-2012,86.05765724182129,766.3667907714844,23.53206729888916
-32.00055556,28.58166667,01-10-2014,77.77605056762695,166.01995086669922,19.93185591697693
-32.08639,25.57556,19-07-2013,206.49493789672852,635.5656890869141,34.259735107421875
-32.00055556,28.58166667,03-09-2014,78.65921592712402,176.83933448791504,17.215484857559204
-32.99163889,27.64002778,02-10-2014,90.96322250366211,265.78247451782227,32.222721576690674
-32.00055556,28.58166667,06-08-2014,77.27950477600098,154.4946804046631,25.736980438232422
-33.18536111,27.39075,22-09-2011,95.39394950866699,224.18188858032227,16.903592348098755
-33.731111,24.618333,28-03-2013,125.34063529968262,494.5185012817383,18.155666828155518
-33.731111,24.618333,18-04-2013,149.677152633667,514.6882019042969,19.48679542541504
-32.00055556,28.58166667,21-11-2012,34.32216119766235,117.76835060119629,16.45418071746826
-32.00055556,28.58166667,09-07-2014,77.61832237243652,175.5471649169922,16.499483346939087
-32.00055556,28.58166667,04-06-2014,65.20455837249756,155.68400955200195,26.221059560775757
-31.905,25.43,03-11-2014,220.88026428222656,700.9853820800781,42.303091526031494
-33.731111,24.618333,10-04-2014,117.20479965209961,497.0736541748047,22.596837759017944
-32.08639,25.57556,05-12-2014,170.21752548217773,595.129753112793,46.566898345947266
-32.043333,27.822778,04-08-2014,101.80325889587402,214.49021530151367,29.879318714141846
-32.515278,28.015556,05-08-2015,95.65036582946777,294.2661247253418,35.569265842437744
-32.043333,27.822778,29-09-2014,103.37324714660645,230.54924774169922,25.877979278564453
-32.99163889,27.64002778,08-03-2011,58.46932411193848,199.4576072692871,28.3760404586792
-32.08639,25.57556,26-04-2013,138.55542182922363,567.7065963745117,53.74070167541504
-32.043333,27.822778,04-07-2011,73.7548999786377,188.0893325805664,12.795050382614136
-32.99163889,27.64002778,22-07-2014,83.07549381256104,226.02075576782227,29.876515865325928
-32.99163889,27.64002778,10-07-2014,88.88957786560059,242.31223678588867,32.363996505737305
-32.043333,27.822778,12-05-2014,76.2089433670044,215.82664489746094,26.276931285858154
-33.18536111,27.39075,02-07-2015,88.65495491027832,305.8965835571289,30.82170057296753
-33.731111,24.618333,20-03-2014,114.47047996520996,468.7736129760742,21.39244508743286
-33.18536111,27.39075,31-05-2012,86.4739294052124,238.40048217773438,19.579020023345947
-33.329167,26.0775,08-03-2015,213.02731704711914,613.0892105102539,78.41928577423096
-32.579167,27.366667,07-05-2012,72.84010410308838,195.70208740234375,14.684688925743103
-32.99163889,27.64002778,27-08-2015,86.21138572692871,276.5577697753906,36.55603218078613
-32.08639,25.57556,09-02-2011,120.4198226928711,484.26097869873047,60.5927095413208
-33.329167,26.0775,24-06-2015,181.4280891418457,630.3238754272461,54.044965744018555
-32.043333,27.822778,07-07-2014,85.04576110839844,202.65229034423828,23.689520835876465
-33.731111,24.618333,04-10-2012,155.52048301696777,483.15077209472656,25.72312593460083
-32.043333,27.822778,02-06-2014,82.69901466369629,235.02805709838867,23.414427995681763
-33.731111,24.618333,23-05-2013,154.48894882202148,578.4114303588867,17.578439712524414
-32.043333,27.822778,27-10-2014,91.60669136047363,214.69103240966797,29.02442979812622
-31.903056,25.482222,19-05-2014,186.94694900512695,592.4294815063477,40.28431177139282
-32.579167,27.366667,05-03-2012,69.96949577331543,211.61963653564453,19.092533111572266
-32.802778,27.856389,05-05-2014,63.470924377441406,196.01206970214844,31.563296794891357
-32.99163889,27.64002778,02-06-2011,73.23105907440186,222.998291015625,23.218316078186035
-32.99163889,27.64002778,14-01-2011,61.69083309173584,166.77887344360352,35.86388969421387
-32.99163889,27.64002778,30-10-2014,84.08967018127441,244.67763137817383,29.057878971099854
-34.096389,24.439167,12-10-2011,81.8286075592041,783.5556488037109,16.439045548439026
-33.18536111,27.39075,18-11-2015,90.18817234039307,262.2538833618164,31.35499668121338
-32.99163889,27.64002778,30-07-2015,84.8861312866211,256.20356369018555,34.94638395309448
-32.00055556,28.58166667,29-10-2014,57.834967613220215,134.81812858581543,23.69432258605957
-32.043333,27.822778,04-02-2014,61.58951473236084,165.46429061889648,23.72538995742798
-33.771111,25.386667,04-12-2014,197.54865264892578,674.1430053710938,29.058108806610107
-32.579167,27.366667,29-05-2012,78.51531505584717,217.11447143554688,20.79047179222107
-33.329167,26.0775,06-10-2015,200.54333114624023,689.2563400268555,63.5156831741333
-33.18536111,27.39075,21-10-2013,89.88204193115234,292.2706985473633,14.612440824508667
-32.579167,27.366667,07-07-2014,82.01828384399414,222.94002151489258,23.013893365859985
-32.99163889,27.64002778,28-09-2015,88.89035415649414,266.00696182250977,41.5711236000061
-34.096389,24.439167,26-02-2013,77.48318767547607,703.6502685546875,13.99099588394165
-34.096389,24.439167,08-11-2011,77.84086322784424,899.4632415771484,31.138593673706055
-32.99163889,27.64002778,30-06-2011,65.73118686676025,219.86903381347656,19.03996753692627
-32.99163889,27.64002778,10-02-2011,60.678218841552734,201.02231979370117,24.12869167327881
-32.00055556,28.58166667,08-05-2013,40.49262237548828,122.82243728637695,14.690519332885742
-32.99163889,27.64002778,05-05-2014,67.41120719909668,223.83661651611328,27.595529079437256
-33.731111,24.618333,26-02-2014,113.32237434387207,463.22374725341797,17.0078284740448
-31.903056,25.482222,08-03-2011,166.87408828735352,520.6684646606445,62.94258117675781
-33.202778,24.235556,30-05-2011,182.64200973510742,676.4054718017578,27.925556659698486
-32.99163889,27.64002778,13-02-2015,62.39587116241455,192.9314193725586,23.23123335838318
-32.515278,28.015556,22-04-2015,74.51571750640869,269.4077796936035,29.980620861053467
-34.096389,24.439167,26-03-2013,73.10237312316895,730.4252471923828,17.302236914634705
-32.08639,25.57556,06-12-2013,137.7948455810547,516.7269287109375,46.857160568237305
-31.905,25.43,29-04-2014,154.52029991149902,584.8683700561523,39.69571352005005
-32.043333,27.822778,11-04-2011,63.8807373046875,199.1094207763672,16.689743757247925
-32.043333,27.822778,19-11-2012,72.8267068862915,213.49468231201172,18.79929256439209
-32.605278,25.885,28-02-2014,179.77300643920898,695.8869018554688,29.953866958618164
-33.001667,25.161389,29-01-2014,219.81097030639648,704.3163833618164,56.2627592086792
-33.18536111,27.39075,16-01-2015,65.86983299255371,181.03400421142578,28.907914638519287
-32.99163889,27.64002778,06-05-2011,62.39366054534912,228.22164916992188,20.964995622634888
-32.08639,25.57556,15-08-2014,215.5571174621582,680.654052734375,41.36612939834595
-32.605278,25.885,28-05-2013,226.7866973876953,779.9661560058594,27.20961046218872
-33.731111,24.618333,09-04-2015,152.01763725280762,560.0168304443359,26.88284969329834
-32.99163889,27.64002778,05-12-2013,75.99483299255371,221.04337310791016,41.279850006103516
-32.08639,25.57556,08-11-2012,168.86038208007812,672.2761917114258,32.02368974685669
-32.99163889,27.64002778,16-01-2015,55.21882343292236,161.6223545074463,22.22286868095398
-32.579167,27.366667,09-03-2011,67.36617183685303,208.17261505126953,19.892418146133423
-32.802778,27.856389,02-10-2014,83.21179866790771,295.62103271484375,34.82224130630493
-32.99163889,27.64002778,07-03-2013,61.030696868896484,193.86546516418457,28.328312397003174
-32.99163889,27.64002778,05-04-2012,65.4095573425293,235.72591018676758,19.12321710586548
-32.99163889,27.64002778,26-07-2012,69.78192520141602,262.31646728515625,26.03248357772827
-32.605278,25.885,06-11-2014,216.03931427001953,768.1807861328125,43.7375545501709
-32.605278,25.885,30-01-2014,181.1814308166504,686.1854019165039,25.843729496002197
-32.605278,25.885,16-08-2012,243.50779342651367,830.8370056152344,26.024398803710938
-34.096389,24.439167,05-02-2014,65.86378479003906,650.2911834716797,20.436813592910767
-32.99163889,27.64002778,07-02-2014,55.11164093017578,149.2339916229248,25.827290058135986
-33.094444,25.012778,08-10-2014,222.73263549804688,830.1074829101562,43.231324195861816
-32.043333,27.822778,09-05-2011,61.101585388183594,190.0421485900879,13.347976088523865
-34.096389,24.439167,16-09-2015,52.90454053878784,832.8464050292969,47.30592441558838
-33.001667,25.161389,05-02-2015,205.1803321838379,660.1071624755859,67.82227230072021
-32.605278,25.885,15-07-2013,227.73830795288086,764.6273956298828,29.539680004119873
-32.043333,27.822778,04-06-2012,79.09594631195068,230.45450592041016,19.092843294143677
-32.515278,28.015556,13-01-2014,63.69113636016846,212.48730087280273,25.723256587982178
-32.99163889,27.64002778,30-05-2013,74.86408138275146,253.51222229003906,24.1161208152771
-32.08639,25.57556,09-04-2015,128.55500030517578,597.8001937866211,61.43717288970947
-33.731111,24.618333,24-04-2014,116.51020622253418,520.6563186645508,23.61130142211914
-32.00055556,28.58166667,09-04-2014,47.06087923049927,129.09299278259277,30.633028030395508
-32.08639,25.57556,08-05-2015,165.22654342651367,626.236946105957,54.66622829437256
-32.605278,25.885,08-11-2013,230.30370330810547,799.9767761230469,25.485714197158813
-33.731111,24.618333,08-03-2015,138.36245346069336,502.28467559814453,27.420846939086914
-32.99163889,27.64002778,27-05-2014,76.49028778076172,234.3934097290039,33.48828887939453
-32.515278,28.015556,06-06-2011,62.2935733795166,258.12789154052734,16.37568712234497
-32.605278,25.885,19-06-2013,223.93941497802734,714.8205413818359,28.435580730438232
-32.043333,27.822778,21-10-2013,103.39762115478516,240.88758087158203,18.642589807510376
-31.905,25.43,10-09-2013,243.42373657226562,817.3702392578125,32.014591693878174
-32.99163889,27.64002778,24-01-2012,65.6428394317627,207.4185905456543,29.800745010375977
-32.043333,27.822778,07-04-2014,68.65230083465576,187.9850616455078,26.201592922210693
-32.00055556,28.58166667,06-07-2011,46.04269361495972,144.11541748046875,8.733050882816315
-33.18536111,27.39075,28-09-2015,98.5397777557373,242.8492546081543,32.857412815093994
-32.605278,25.885,10-09-2013,228.83853149414062,827.1590423583984,22.75032329559326
-31.905,25.43,14-08-2013,230.09006118774414,744.3496856689453,41.57444381713867
-33.18536111,27.39075,22-07-2014,81.57702255249023,284.36940002441406,32.72357749938965
-32.043333,27.822778,07-05-2012,69.78862285614014,212.3464584350586,14.343542098999023
-32.08639,25.57556,19-07-2012,143.37014770507812,608.4711227416992,35.70377969741821
-33.001667,25.161389,17-09-2014,227.11528778076172,797.6535949707031,38.10599374771118
-31.905,25.43,06-07-2011,191.44573593139648,553.6466979980469,27.51409101486206
-32.08639,25.57556,05-03-2013,109.97060966491699,453.95562744140625,43.838683128356934
-33.18536111,27.39075,29-10-2015,88.98643493652344,236.60320281982422,28.876678466796875
-32.08639,25.57556,03-12-2012,152.46543884277344,631.0822143554688,39.290690898895264
-32.99163889,27.64002778,31-05-2012,69.62325191497803,236.12804794311523,42.596091747283936
-31.905,25.43,17-07-2013,230.75141143798828,730.6887969970703,37.84968137741089
-31.903056,25.482222,25-04-2012,212.62215042114258,704.8233261108398,37.45711040496826
-34.096389,24.439167,25-03-2014,68.68288135528564,679.3318786621094,22.774805784225464
-33.094444,25.012778,23-07-2015,204.55810165405273,692.0872802734375,46.77271842956543
-32.802778,27.856389,01-06-2015,80.83067893981934,295.42688369750977,31.48124074935913
-34.096389,24.439167,12-11-2015,59.728633880615234,813.0469055175781,43.392459869384766
-32.99163889,27.64002778,18-11-2015,85.23967933654785,296.68246841430664,46.37897205352783
-32.08639,25.57556,10-03-2011,119.65078353881836,488.64380645751953,67.63662338256836
-33.329167,26.0775,22-07-2015,181.00380325317383,628.8533096313477,64.10788917541504
-33.731111,24.618333,26-07-2012,155.7945041656494,507.2568893432617,24.907325267791748
-32.605278,25.885,03-12-2012,176.25293731689453,637.7994155883789,55.0911340713501
-33.094444,25.012778,28-05-2015,178.26018142700195,681.2555618286133,59.5518798828125
-34.0325,24.196389,08-11-2011,87.43802070617676,718.1709442138672,14.767052173614502
-32.515278,28.015556,14-05-2014,78.05802536010742,281.94726181030273,24.39866852760315
-33.18536111,27.39075,20-09-2012,75.76474666595459,212.9881477355957,16.721004247665405
-33.329167,26.0775,28-05-2014,178.2319793701172,547.0984191894531,57.03887939453125
-33.731111,24.618333,07-05-2015,183.5114574432373,610.9822082519531,26.701880931854248
-31.905,25.43,12-03-2012,178.03469467163086,637.9517822265625,34.660499572753906
-32.761111,26.629444,22-04-2014,110.68513870239258,335.1436424255371,65.56658744812012
-32.761111,26.629444,26-05-2014,137.33990287780762,394.1033020019531,65.48029232025146
-32.802778,27.856389,24-08-2015,80.55763053894043,291.1824607849121,34.63343048095703
-32.99163889,27.64002778,24-11-2011,84.68457984924316,301.3272705078125,25.55382204055786
-32.579167,27.366667,27-05-2014,75.35554695129395,187.83715438842773,25.348758459091187
-32.802778,27.856389,30-10-2014,77.61474609375,271.83816146850586,32.00596904754639
-32.99163889,27.64002778,15-11-2012,59.8778133392334,204.93568420410156,21.016745805740356
-32.515278,28.015556,08-05-2013,60.38800048828125,235.43224334716797,20.92093539237976
-32.605278,25.885,10-10-2013,239.65020751953125,867.5892333984375,20.145511865615845
-32.579167,27.366667,04-03-2014,56.789937019348145,154.20847511291504,30.03839111328125
-32.515278,28.015556,19-01-2011,53.2755823135376,226.87701034545898,17.115426301956177
-32.515278,28.015556,10-04-2014,53.6165246963501,208.39643096923828,29.692137241363525
-34.096389,24.439167,07-01-2014,152.93428993225098,842.5233764648438,33.31743907928467
-33.18536111,27.39075,28-06-2012,78.72498798370361,263.8462104797363,12.611920952796936
-33.771111,25.386667,08-11-2013,212.1637840270996,653.7501220703125,42.45501899719238
-34.096389,24.439167,09-03-2011,70.20242881774902,667.552848815918,16.52741241455078
-31.903056,25.482222,03-12-2012,161.57607460021973,707.9843978881836,42.319568157196045
-31.905,25.43,07-10-2013,240.76525115966797,808.5382843017578,27.531110763549805
-33.506389,26.744722,06-10-2015,91.7894458770752,348.14459228515625,35.784780502319336
-33.731111,24.618333,27-03-2013,125.25505065917969,494.53755950927734,18.146334409713745
-32.173889,27.3725,04-04-2013,64.6447114944458,209.95562362670898,19.400492429733276
-33.771111,25.386667,06-12-2013,192.56831741333008,518.2571334838867,39.284608364105225
-33.001667,25.161389,23-07-2015,209.03286361694336,786.0897369384766,46.00786542892456
-32.579167,27.366667,07-02-2011,62.62607288360596,161.3711166381836,22.70241093635559
-33.18536111,27.39075,10-07-2014,81.63850116729736,301.55044174194336,30.45737886428833
-32.802778,27.856389,04-09-2014,85.2627763748169,295.2073860168457,31.55331325531006
-32.713889,26.296667,31-01-2013,150.8707160949707,505.1807632446289,37.107117652893066
-32.802778,27.856389,04-05-2015,67.7949104309082,176.86449241638184,31.457599639892578
-32.99163889,27.64002778,04-09-2014,90.19961166381836,267.96887588500977,32.19835329055786
-31.905,25.43,04-03-2013,195.38970565795898,662.9791793823242,38.49528455734253
-33.001667,25.161389,09-01-2014,173.89398574829102,789.159912109375,35.507057666778564
-32.99163889,27.64002778,16-12-2015,72.12972927093506,203.09578323364258,46.39028739929199
-33.329167,26.0775,06-05-2011,138.799072265625,484.1767807006836,39.29381084442139
-33.771111,25.386667,27-05-2015,187.80009078979492,642.3167419433594,54.03535842895508
-32.605278,25.885,06-11-2012,192.6236686706543,701.1296768188477,54.51792573928833
-33.18536111,27.39075,04-12-2012,51.81747531890869,137.8415756225586,28.11567258834839
-33.18536111,27.39075,15-11-2012,61.25131130218506,206.02792358398438,24.00639009475708
-32.043333,27.822778,13-07-2015,110.65371131896973,238.35726165771484,39.83290672302246
-32.00055556,28.58166667,19-01-2011,36.39657258987427,134.71910858154297,14.561763763427734
-33.506389,26.744722,24-06-2015,91.83331298828125,274.29881286621094,32.16058397293091
-33.731111,24.618333,21-06-2012,116.61642074584961,511.36488342285156,17.058034896850586
-32.515278,28.015556,22-02-2012,60.91340351104736,261.99587631225586,11.310877323150635
-34.096389,24.439167,23-04-2014,67.14391994476318,633.6585693359375,26.458823204040527
-32.515278,28.015556,01-12-2014,57.15428447723389,221.80609512329102,29.009740352630615
-32.99163889,27.64002778,16-01-2014,55.621328353881836,167.4814853668213,29.32954216003418
-33.202778,24.235556,12-09-2011,176.7320957183838,715.4469604492188,35.53105354309082
-31.905,25.43,28-12-2015,187.97636795043945,735.3632049560547,45.94740104675293
-33.23778,26.99472,08-11-2012,106.94916725158691,267.23635482788086,38.615782260894775
-31.905,25.43,19-05-2014,161.20073890686035,571.6421966552734,43.363362312316895
-33.506389,26.744722,18-08-2015,94.0937328338623,247.48922729492188,33.34359169006348
-33.771111,25.386667,06-12-2012,193.36668395996094,635.7862167358398,35.18919277191162
-33.18536111,27.39075,04-09-2014,79.07881259918213,235.73970794677734,31.06711769104004
-32.043333,27.822778,28-09-2015,99.94762992858887,242.6268539428711,35.66333293914795
-33.001667,25.161389,08-01-2015,173.09214973449707,775.5442962646484,47.36319541931152
-33.23778,26.99472,27-03-2013,111.49555969238281,266.26214599609375,27.340022563934326
