Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,103.42179176841131,270.8844992062169,20.445020982865934
-33.329167,26.0775,16-09-2015,215.9685694166666,612.7979808514066,75.86566116901929
-32.99163889,27.64002778,07-05-2015,52.94208620384488,247.20258318903316,32.099173546772164
-34.096389,24.439167,07-02-2012,68.26141169841272,539.490682087912,14.070531352825192
-32.00055556,28.58166667,01-10-2014,85.45621785776389,252.5532557142858,15.126245114631617
-32.08639,25.57556,19-07-2013,184.02145070880448,592.4200557873132,63.746771866307874
-32.00055556,28.58166667,03-09-2014,87.27309502299715,255.95052833333347,14.595864162250663
-32.99163889,27.64002778,02-10-2014,63.972385358110785,301.9107087180071,16.80779188034965
-32.00055556,28.58166667,06-08-2014,87.27728730555634,253.0212412820514,16.04734270191717
-33.18536111,27.39075,22-09-2011,64.55730753217262,263.94360894059645,19.72072669040264
-33.731111,24.618333,28-03-2013,103.82820753802358,583.436268301778,24.382141281157768
-33.731111,24.618333,18-04-2013,104.5095873687689,597.5337372649573,21.010167316675858
-32.00055556,28.58166667,21-11-2012,62.012512439771015,224.5904305738706,16.143319605626946
-32.00055556,28.58166667,09-07-2014,90.10619295645218,255.76036952380963,15.092837238212153
-32.00055556,28.58166667,04-06-2014,71.80916908722727,222.66406563492063,12.430591691388102
-31.905,25.43,03-11-2014,270.541749934066,769.0810215090695,85.91355235112364
-33.731111,24.618333,10-04-2014,103.78232151162607,567.6449345022462,30.588383273605665
-32.08639,25.57556,05-12-2014,193.93370761904757,514.2172303968254,89.82099679576619
-32.043333,27.822778,04-08-2014,99.51637294889764,302.0145214964851,25.93387532687289
-32.515278,28.015556,05-08-2015,96.81123638566751,285.3626994082371,27.42696681944663
-32.043333,27.822778,29-09-2014,103.31150016374751,317.72713145566945,20.927526189675277
-32.99163889,27.64002778,08-03-2011,49.975410728980144,210.54108414335664,13.539509948010737
-32.08639,25.57556,26-04-2013,137.983990519536,390.9654516788183,63.75947930821592
-32.043333,27.822778,04-07-2011,77.00005505146834,297.05788359230456,14.441005852447427
-32.99163889,27.64002778,22-07-2014,68.25133110717562,291.56649007713406,19.332241703159315
-32.99163889,27.64002778,10-07-2014,64.85813140884515,291.07217977182535,16.712277474334115
-32.043333,27.822778,12-05-2014,73.44197471485933,264.2301066459811,13.536055294479446
-33.18536111,27.39075,02-07-2015,61.211418032011814,224.1844762488328,29.43961041892461
-33.731111,24.618333,20-03-2014,103.73174802902533,568.05310604051,28.216115164400325
-33.18536111,27.39075,31-05-2012,55.50506043765865,262.56264140812885,14.227751803441144
-33.329167,26.0775,08-03-2015,201.67380522222223,555.527395923331,61.29705342874296
-32.579167,27.366667,07-05-2012,69.96538360831855,256.3963792869167,13.957143163427173
-32.99163889,27.64002778,27-08-2015,64.47411222036366,260.1374966462241,23.03779458695361
-32.08639,25.57556,09-02-2011,165.8532567692307,435.1378084254196,58.030252049823275
-33.329167,26.0775,24-06-2015,130.36139808575544,552.6676666302118,56.90306213502599
-32.043333,27.822778,07-07-2014,86.74369986307246,295.2171105441041,12.370960486103261
-33.731111,24.618333,04-10-2012,159.99582956837608,659.346924250975,36.38510158011169
-32.043333,27.822778,02-06-2014,74.19439860765712,269.2574361515632,12.918794579999792
-33.731111,24.618333,23-05-2013,97.20106834599459,566.9830602308801,20.870709074593123
-32.043333,27.822778,27-10-2014,98.27460561934888,303.93549668787864,21.419774806335223
-31.903056,25.482222,19-05-2014,213.0650242499999,550.2874390162647,58.82895895223473
-32.579167,27.366667,05-03-2012,70.48803398759557,201.65055172077925,16.138278307037943
-32.802778,27.856389,05-05-2014,51.60308611881187,268.85610699134185,14.64183683030372
-32.99163889,27.64002778,02-06-2011,52.367233021504646,262.5558556938431,12.34557784680998
-32.99163889,27.64002778,14-01-2011,50.4786534487981,184.72806476911973,14.495609671876382
-32.99163889,27.64002778,30-10-2014,63.81136499998438,306.53274062276904,17.10120629476406
-34.096389,24.439167,12-10-2011,50.14618374603173,600.1160093306693,17.561617202221363
-33.18536111,27.39075,18-11-2015,59.57977518002528,247.41291797619047,34.194579656902135
-32.99163889,27.64002778,30-07-2015,64.04746275043887,258.0669156938432,22.682367080681093
-32.00055556,28.58166667,29-10-2014,78.58352050679545,255.73128531746036,21.105691081146073
-32.043333,27.822778,04-02-2014,62.05952710565405,185.3973741631857,15.129519268847657
-33.771111,25.386667,04-12-2014,212.39515830952377,589.3112331761296,71.99199847073275
-32.579167,27.366667,29-05-2012,75.0989188239005,266.3108984413462,15.170092735390504
-33.329167,26.0775,06-10-2015,164.1576578059934,593.1574365151746,76.10675518662332
-33.18536111,27.39075,21-10-2013,84.64878494976185,246.33582750000002,31.891674515587756
-32.579167,27.366667,07-07-2014,80.97031504374237,291.3279978742783,12.397037172136606
-32.99163889,27.64002778,28-09-2015,64.23823975043886,265.2855348665223,21.227485480198702
-34.096389,24.439167,26-02-2013,53.40567419841269,551.0191474603175,21.762833030789597
-34.096389,24.439167,08-11-2011,26.186518587301585,628.8591590089541,26.083438043852755
-32.99163889,27.64002778,30-06-2011,48.04367711624698,231.44400971957606,12.163294192710767
-32.99163889,27.64002778,10-02-2011,49.036802848027754,165.56082873931632,13.661921066949331
-32.00055556,28.58166667,08-05-2013,52.83847821759904,204.9854321428571,13.125125147834385
-32.99163889,27.64002778,05-05-2014,51.28086268447163,252.98137604617597,14.945011610899819
-33.731111,24.618333,26-02-2014,103.73174802902533,573.8407869928909,27.6117523122766
-31.903056,25.482222,08-03-2011,202.5987980952381,529.0501475319127,75.94717655967627
-33.202778,24.235556,30-05-2011,92.08367371953032,598.8975686830763,36.4147918432806
-32.99163889,27.64002778,13-02-2015,50.04837588230794,237.86408650793643,32.94898187671628
-32.515278,28.015556,22-04-2015,75.83410597759467,220.6943298484625,22.39872873244507
-34.096389,24.439167,26-03-2013,50.327802341269845,543.2933031746034,22.001750093206784
-32.08639,25.57556,06-12-2013,139.88953752380954,420.19735482456133,89.53275263761957
-31.905,25.43,29-04-2014,198.94566049999995,589.8970379814191,54.31525676737875
-32.043333,27.822778,11-04-2011,71.27930443479202,210.6670988529404,15.6830638415902
-32.043333,27.822778,19-11-2012,86.30606262866645,266.70633854617597,21.596361503481614
-32.605278,25.885,28-02-2014,214.45275613492058,618.9944982702021,65.5276777100605
-33.001667,25.161389,29-01-2014,265.9795954325397,863.0378821849114,57.11843301798268
-33.18536111,27.39075,16-01-2015,50.677656431668,168.80799416666667,29.752853420207188
-32.99163889,27.64002778,06-05-2011,47.46063001348425,226.74524523989348,14.243547342855793
-32.08639,25.57556,15-08-2014,258.51168238103565,635.043330729606,59.179568192829656
-32.605278,25.885,28-05-2013,244.65954610317468,714.6789979308226,56.83644483926638
-33.731111,24.618333,09-04-2015,160.90907917460316,559.2104340765609,36.77316101434661
-32.99163889,27.64002778,05-12-2013,58.97811054054467,222.57526182900426,22.870201649024565
-32.08639,25.57556,08-11-2012,185.48741026190473,485.1778509218559,61.20779791975772
-32.99163889,27.64002778,16-01-2015,49.82909671564126,241.21948150793648,32.025481876716285
-32.579167,27.366667,09-03-2011,69.27897979212337,205.01357297619043,15.673122290515918
-32.802778,27.856389,02-10-2014,61.346319312554954,302.1486126984126,18.56330246540201
-32.99163889,27.64002778,07-03-2013,50.54726570503147,200.03829565850813,13.732354916415447
-32.99163889,27.64002778,05-04-2012,47.771474099824964,205.36227581002328,14.211701379351162
-32.99163889,27.64002778,26-07-2012,53.820241267263285,244.63511549422793,12.656562004936998
-32.605278,25.885,06-11-2014,265.37300090764796,730.8733529128544,82.03697077190162
-32.605278,25.885,30-01-2014,221.40048302380947,635.7293823611111,60.83855461236784
-32.605278,25.885,16-08-2012,273.86867120185366,768.7275585338815,63.205250113646656
-34.096389,24.439167,05-02-2014,53.24771053174604,552.5389354497354,15.838955389855014
-32.99163889,27.64002778,07-02-2014,49.80558705628515,156.92346488816742,16.006337040894042
-33.094444,25.012778,08-10-2014,251.14579193750012,789.8492754158663,51.560867510546366
-32.043333,27.822778,09-05-2011,64.46702656049587,246.0394329589035,12.67909697890636
-34.096389,24.439167,16-09-2015,26.49045263492063,644.843483144078,18.566722509606226
-33.001667,25.161389,05-02-2015,270.50328662301587,907.8204607563401,56.83985375827313
-32.605278,25.885,15-07-2013,238.4974470188699,692.5489064122148,56.36664374064753
-32.043333,27.822778,04-06-2012,82.45870247659181,287.9331662164288,13.364920941003604
-32.515278,28.015556,13-01-2014,61.24542004246116,175.46742998329154,16.620084819066168
-32.99163889,27.64002778,30-05-2013,52.737580737557664,266.5753769913419,15.366362608801648
-32.08639,25.57556,09-04-2015,145.38939616332692,438.53840517809675,66.44667155165418
-33.731111,24.618333,24-04-2014,102.69127567829271,598.7648269264886,26.806859333786146
-32.00055556,28.58166667,09-04-2014,55.98395412937734,198.84917619047613,13.156318476127783
-32.08639,25.57556,08-05-2015,208.7550634919148,608.6698990892003,55.01429597094298
-32.605278,25.885,08-11-2013,242.96351770129874,590.8750382374475,78.22810782263102
-33.731111,24.618333,08-03-2015,144.20059819408377,597.6304593368542,35.73237886888775
-32.99163889,27.64002778,27-05-2014,50.3191604054574,259.92068874458874,14.735256048701475
-32.515278,28.015556,06-06-2011,69.23466897344268,218.61132205277647,12.647529522033867
-32.605278,25.885,19-06-2013,253.21580103571432,697.3616340406479,46.513230824830096
-32.043333,27.822778,21-10-2013,119.05989277174773,314.6388057096086,21.812562430805954
-31.905,25.43,10-09-2013,298.23571734676443,839.2575457214343,49.75488466859649
-32.99163889,27.64002778,24-01-2012,49.338525157131436,184.28629334054833,13.917437570951638
-32.043333,27.822778,07-04-2014,69.84118785811381,208.68891478782388,14.799913383843261
-32.00055556,28.58166667,06-07-2011,69.82687027640766,223.65989747863242,14.780832186052132
-33.18536111,27.39075,28-09-2015,68.25550617092858,265.38753486652234,19.597069595808044
-32.605278,25.885,10-09-2013,273.4449107421469,732.5858837207812,65.62418659670023
-31.905,25.43,14-08-2013,274.69241876751033,770.2405120027643,60.55967919351816
-33.18536111,27.39075,22-07-2014,61.757628480334304,252.8331300937951,33.14163369168177
-32.043333,27.822778,07-05-2012,72.01713372231566,257.2621292869168,14.90350151320326
-32.08639,25.57556,19-07-2012,138.13737981693174,539.1566905605781,63.707590531256656
-33.001667,25.161389,17-09-2014,282.27028916666666,863.3284616559743,46.465282762179314
-31.905,25.43,06-07-2011,248.58327885256404,703.5457057887115,68.6866670276438
-32.08639,25.57556,05-03-2013,137.1784325357143,258.8751155977984,68.45415110368302
-33.18536111,27.39075,29-10-2015,62.09758119971353,247.61207750000003,34.039722514044996
-32.08639,25.57556,03-12-2012,181.5696370952381,486.5568362698412,60.982464586424385
-32.99163889,27.64002778,31-05-2012,48.917388913398455,235.6650786507936,21.678148719632382
-31.905,25.43,17-07-2013,272.8841221602841,760.4728754744209,82.67214627207451
-31.903056,25.482222,25-04-2012,239.0839423333333,608.8949389046737,61.80297355890415
-34.096389,24.439167,25-03-2014,49.81696700793651,585.3646613074353,15.343972485855648
-33.094444,25.012778,23-07-2015,245.8276699714105,747.8214737289887,64.86765975566783
-32.802778,27.856389,01-06-2015,60.29875402064441,271.1065579437228,23.161225547120694
-34.096389,24.439167,12-11-2015,28.23225523015873,657.5639498901099,25.42945642155985
-32.99163889,27.64002778,18-11-2015,60.8532611114457,277.8428933333332,39.71513906827273
-32.08639,25.57556,10-03-2011,154.22087537529137,422.42996632015655,55.29076872615952
-33.329167,26.0775,22-07-2015,150.73074244614503,608.3783266535658,55.89102462094297
-33.731111,24.618333,26-07-2012,158.65825457595184,656.8026359481668,35.72698942472322
-32.605278,25.885,03-12-2012,215.61481747619035,620.614788585585,86.37085917514176
-33.094444,25.012778,28-05-2015,216.47763474999994,633.8876606920858,65.94728636621369
-34.0325,24.196389,08-11-2011,46.68830278571427,636.4278514893995,15.894869397439855
-32.515278,28.015556,14-05-2014,72.39848021277463,243.53885041561014,12.074625287170582
-33.18536111,27.39075,20-09-2012,60.23909417732546,248.4642452380953,28.157313774553266
-33.329167,26.0775,28-05-2014,87.7099604121754,578.1485816200498,21.832476679524646
-33.731111,24.618333,07-05-2015,175.91598589682545,566.0604056139123,35.73030627615408
-31.905,25.43,12-03-2012,191.03625087529142,530.5783156958572,52.92840052857439
-32.761111,26.629444,22-04-2014,75.03820886968546,500.93429698667404,34.71615364444513
-32.761111,26.629444,26-05-2014,94.57812466017009,547.9137585830297,33.762904528204736
-32.802778,27.856389,24-08-2015,62.506552827384105,273.2937274675323,23.184494896707655
-32.99163889,27.64002778,24-11-2011,57.89045395851358,278.34966627705626,37.436044883249195
-32.579167,27.366667,27-05-2014,75.3012465702698,263.6876139536117,13.788656509594977
-32.802778,27.856389,30-10-2014,59.329308890734936,306.4583446031745,20.415549332494464
-32.99163889,27.64002778,15-11-2012,55.656911177908775,266.6822373881673,15.415603721833891
-32.515278,28.015556,08-05-2013,59.05940640751746,217.40617481481473,15.13825524149224
-32.605278,25.885,10-10-2013,260.5950293160174,669.7366386250303,75.75302708962597
