Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,74.22319388641762,264.3077438876738,20.944484646774512
-33.329167,26.0775,16-09-2015,230.5712776806053,724.8749007936455,68.30921509824033
-32.99163889,27.64002778,07-05-2015,51.714344538199,245.01159536750654,34.481482256552425
-34.096389,24.439167,07-02-2012,56.67339515368195,547.3355737981365,16.273840982348577
-32.00055556,28.58166667,01-10-2014,84.51070592230339,204.25566826178886,12.591312335927736
-32.08639,25.57556,19-07-2013,226.41963181982328,605.3934144338378,40.15657009539351
-32.00055556,28.58166667,03-09-2014,82.00983378321041,197.29795011217362,13.496453303096196
-32.99163889,27.64002778,02-10-2014,74.80646675302242,309.305969255533,20.906729689770472
-32.00055556,28.58166667,06-08-2014,78.29415395903379,208.00554596310803,22.09718830681011
-33.18536111,27.39075,22-09-2011,75.91844738584257,263.5207260358336,15.245794844163983
-33.731111,24.618333,28-03-2013,86.70987766910099,497.17103469458874,14.708538622423731
-33.731111,24.618333,18-04-2013,102.02066894765552,508.410259827498,17.181211663520443
-32.00055556,28.58166667,21-11-2012,28.324873116837523,148.1417177502021,16.52647158632697
-32.00055556,28.58166667,09-07-2014,79.60702606460958,207.70820120634906,16.822382532512837
-32.00055556,28.58166667,04-06-2014,63.76839257465184,170.98684955524243,19.077564143363443
-31.905,25.43,03-11-2014,229.44970144354144,724.679493290864,54.69074039996356
-33.731111,24.618333,10-04-2014,75.46886528827258,495.5042320147918,22.788097998169462
-32.08639,25.57556,05-12-2014,196.25995433291328,570.7450698267953,66.30384091072152
-32.043333,27.822778,04-08-2014,81.77344705412423,242.83426603192157,26.84311891860181
-32.515278,28.015556,05-08-2015,81.76765294457368,294.1377072331949,29.591498683566677
-32.043333,27.822778,29-09-2014,82.82112602970143,257.8208602891402,17.106289756657397
-32.99163889,27.64002778,08-03-2011,44.544341648204465,225.28098956797905,20.743463464592747
-32.08639,25.57556,26-04-2013,174.20950427663198,580.6962915854348,60.048755475845724
-32.043333,27.822778,04-07-2011,62.82000599021639,204.31513009212898,10.560593216263012
-32.99163889,27.64002778,22-07-2014,74.33426422156256,242.9966650293564,20.654186383422406
-32.99163889,27.64002778,10-07-2014,77.93127085771665,288.45466031184316,22.16810725123875
-32.043333,27.822778,12-05-2014,64.56691854890481,232.7230613396784,21.072224394526742
-33.18536111,27.39075,02-07-2015,68.22273881453742,398.8549142502479,27.734813605669736
-33.731111,24.618333,20-03-2014,77.3261742782004,504.8854135031164,20.286780610074583
-33.18536111,27.39075,31-05-2012,65.1699417420605,278.9121821801449,15.274550254075722
-33.329167,26.0775,08-03-2015,213.75637528717544,609.3228446367314,76.66175731412912
-32.579167,27.366667,07-05-2012,58.17156716090578,246.4117249442044,11.657769936158264
-32.99163889,27.64002778,27-08-2015,72.196999638443,317.6684666289132,29.275188121329375
-32.08639,25.57556,09-02-2011,122.13083094747758,379.725635418663,61.740374385398404
