Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,115.80490761649024,224.46673193203398,25.945507593902438
-33.329167,26.0775,16-09-2015,156.2590119035506,669.2338867534918,81.92190063324692
-32.99163889,27.64002778,07-05-2015,54.15041183936072,433.88604121381394,34.84297227935622
-34.096389,24.439167,07-02-2012,62.98197673925864,229.2724813331795,23.894308485421575
-32.00055556,28.58166667,01-10-2014,98.4112214513667,261.19051216507745,42.65931949121773
-32.08639,25.57556,19-07-2013,98.25920131157332,498.76172319087334,21.82534206748345
-32.00055556,28.58166667,03-09-2014,119.68543507022093,245.51452790994335,39.45403020834236
-32.99163889,27.64002778,02-10-2014,65.62877699980423,331.6721937978889,9.658557144057184
-32.00055556,28.58166667,06-08-2014,88.21156319994587,288.1834425830971,41.41270692419541
-33.18536111,27.39075,22-09-2011,109.15695347853767,468.9688023257731,26.3909296246933
-33.731111,24.618333,28-03-2013,74.95388154468364,355.3093441199908,58.54268461171561
-33.731111,24.618333,18-04-2013,89.17421451707594,346.7080075839901,28.134290791044492
-32.00055556,28.58166667,21-11-2012,37.32319323731249,168.43222946008635,18.897241064629508
-32.00055556,28.58166667,09-07-2014,104.33700971056736,252.0205384557773,43.821173576189075
-32.00055556,28.58166667,04-06-2014,54.668060189021006,112.37497475181465,-0.8889102287109741
-31.905,25.43,03-11-2014,127.14881640751102,696.2173521666541,49.98093927670547
-33.731111,24.618333,10-04-2014,52.58530631025088,354.99755455880126,19.109014539296744
-32.08639,25.57556,05-12-2014,75.06465751639544,492.7034947451089,28.18317161861492
-32.043333,27.822778,04-08-2014,136.70860605889254,255.95107353513697,18.69938096193351
-32.515278,28.015556,05-08-2015,105.39858525758504,391.56140800998946,14.356428720290543
-32.043333,27.822778,29-09-2014,98.40053732739923,309.8492443973157,16.018186305885322
-32.99163889,27.64002778,08-03-2011,57.226301945404835,226.75266534652775,14.726046373957304
-32.08639,25.57556,26-04-2013,160.20842988390152,946.4598579239906,64.04681304084406
-32.043333,27.822778,04-07-2011,95.1563851953469,238.81368781882804,11.043610974509955
-32.99163889,27.64002778,22-07-2014,40.42096717304876,272.86370314567904,18.28788742753711
-32.99163889,27.64002778,10-07-2014,90.2472311022305,345.062630193451,17.029700382137715
-32.043333,27.822778,12-05-2014,111.39986905966234,317.9060822931269,28.766901522276278
-33.18536111,27.39075,02-07-2015,66.22729834757794,747.7430610812113,19.52182716421751
-33.731111,24.618333,20-03-2014,22.542603235681266,351.1793903103697,24.004387078701637
-33.18536111,27.39075,31-05-2012,107.03465145759509,487.55339492336566,27.716841125852177
-33.329167,26.0775,08-03-2015,129.5117908037651,552.6766551025466,54.25875582006704
-32.579167,27.366667,07-05-2012,74.62956546717898,322.9602921097209,27.74006289557292
-32.99163889,27.64002778,27-08-2015,98.60483795094754,494.426653142672,20.66564754790666
-32.08639,25.57556,09-02-2011,107.98452464784202,359.32980250863477,44.206724385971725
-33.329167,26.0775,24-06-2015,124.67199386970707,705.1816014174633,34.6653225045331
-32.043333,27.822778,07-07-2014,108.96281022073839,288.7802903791479,15.392321401450419
-33.731111,24.618333,04-10-2012,31.02192083275023,379.68132738024343,52.49193204008604
-32.043333,27.822778,02-06-2014,115.08515838970287,392.04834493502443,23.362028033385528
-33.731111,24.618333,23-05-2013,122.47002835003164,524.9506520017515,23.243580072503267
-32.043333,27.822778,27-10-2014,111.57650034049317,221.89219493400867,19.79948780738629
-31.903056,25.482222,19-05-2014,191.83334206424507,689.493518297291,54.7525441853149
-32.579167,27.366667,05-03-2012,44.22812085900701,204.16663868409748,16.74106234228202
-32.802778,27.856389,05-05-2014,27.812556079495636,157.71939049838264,7.487710231634051
-32.99163889,27.64002778,02-06-2011,84.53922218558208,424.50191636103887,24.24465476727878
-32.99163889,27.64002778,14-01-2011,75.85974931273334,247.11793754098346,28.70605153459834
-32.99163889,27.64002778,30-10-2014,48.22516639846486,252.061066960956,13.307453972168256
-34.096389,24.439167,12-10-2011,87.88674261470426,317.67047902715365,23.02199146771134
-33.18536111,27.39075,18-11-2015,64.5637090862238,273.47221030064446,10.739582091235878
-32.99163889,27.64002778,30-07-2015,78.45309168903539,469.62377233956687,15.095224384158644
-32.00055556,28.58166667,29-10-2014,106.26941944465838,264.13831015397227,60.66601753567579
-32.043333,27.822778,04-02-2014,82.53733553644695,191.04873883153815,18.77527841371625
-33.771111,25.386667,04-12-2014,134.1600384266737,678.4055523598231,12.471424284604234
-32.579167,27.366667,29-05-2012,48.97399883167331,220.64360928492127,25.1662041065767
-33.329167,26.0775,06-10-2015,116.62727014305106,775.3114460228829,60.74033361829649
-33.18536111,27.39075,21-10-2013,99.95219500753436,371.5137253935205,18.506844453743536
-32.579167,27.366667,07-07-2014,59.96055325918595,320.3060469865698,10.463154762533211
-32.99163889,27.64002778,28-09-2015,73.75738534474587,487.73395732780625,44.47377698202587
-34.096389,24.439167,26-02-2013,14.432456703378255,134.96062685232027,7.381738449728545
-34.096389,24.439167,08-11-2011,19.042348300006715,198.18537712724478,15.788875921458091
-32.99163889,27.64002778,30-06-2011,83.39000734437133,293.10778572982395,6.99030685344254
-32.99163889,27.64002778,10-02-2011,51.55030133259271,219.02544463171733,18.849930380555563
-32.00055556,28.58166667,08-05-2013,52.68516687723637,164.09377256751418,17.243762718217383
-32.99163889,27.64002778,05-05-2014,66.55000960551607,360.8152085005577,8.863627656217192
-33.731111,24.618333,26-02-2014,20.112689275229283,318.39292397209573,17.36358321869913
-31.903056,25.482222,08-03-2011,165.36539827153672,438.5055193665909,84.8990847288169
-33.202778,24.235556,30-05-2011,176.2247202923115,733.0747577611694,75.6719855071688
-32.99163889,27.64002778,13-02-2015,69.6042547949699,392.7362245874623,14.409341650671827
-32.515278,28.015556,22-04-2015,64.22799271529408,262.17568992537565,26.776589467878285
-34.096389,24.439167,26-03-2013,15.045695015833088,157.7686418257756,13.615274350277305
-32.08639,25.57556,06-12-2013,120.29189539297826,426.42913878553014,52.354434452733344
-31.905,25.43,29-04-2014,189.330727163087,616.2386439828804,56.839473533170654
-32.043333,27.822778,11-04-2011,78.11504773459197,225.44136451473648,26.102573894226875
-32.043333,27.822778,19-11-2012,76.01390978009977,323.057440205187,33.95882956110726
-32.605278,25.885,28-02-2014,114.66283622528057,486.923125707617,32.435877147772324
-33.001667,25.161389,29-01-2014,96.65474764642775,429.75902759280643,60.36256473718934
-33.18536111,27.39075,16-01-2015,97.95079869602058,440.5574027181,37.48440493335019
-32.99163889,27.64002778,06-05-2011,49.82659204394662,239.25890145265961,11.91512636755655
-32.08639,25.57556,15-08-2014,141.78645453399037,702.129806877115,41.25447649427612
-32.605278,25.885,28-05-2013,131.94514992141444,479.5961947492149,43.16178556653779
-33.731111,24.618333,09-04-2015,104.59000769686594,598.9473727875255,49.54212933404769
-32.99163889,27.64002778,05-12-2013,86.12039253262057,330.87120189354545,75.70487737914496
-32.08639,25.57556,08-11-2012,104.43138849971425,487.8855255482251,21.01875950674178
-32.99163889,27.64002778,16-01-2015,78.52516126566526,367.3262040231514,20.297756917217196
-32.579167,27.366667,09-03-2011,49.50049099857197,312.67315675683017,11.588670840712158
-32.802778,27.856389,02-10-2014,68.95451978144247,458.11933252826077,14.809545189779383
-32.99163889,27.64002778,07-03-2013,98.27629439512552,281.6530090903059,20.011713619564063
-32.99163889,27.64002778,05-04-2012,78.07169387747282,330.462376332588,12.475061410342871
-32.99163889,27.64002778,26-07-2012,72.32822785544454,300.040703922042,12.549574410685187
-32.605278,25.885,06-11-2014,141.8819289133023,662.3517101791772,83.42066538182146
-32.605278,25.885,30-01-2014,120.65315924961588,555.0280527116706,40.93074557375088
-32.605278,25.885,16-08-2012,189.93897279085047,669.4044954810707,36.495251870200605
-34.096389,24.439167,05-02-2014,41.273838878520934,186.5007449343278,15.145992852641474
-32.99163889,27.64002778,07-02-2014,32.47484046486158,158.02459058136935,6.436772607178385
-33.094444,25.012778,08-10-2014,169.58207817355031,712.5162941941844,31.714600341386884
-32.043333,27.822778,09-05-2011,97.90582465569089,269.7378989867662,21.211715176923335
-34.096389,24.439167,16-09-2015,12.995566590300228,213.82340093138237,23.78299955814056
-33.001667,25.161389,05-02-2015,83.17041191215374,409.81659456509675,56.28604127926199
-32.605278,25.885,15-07-2013,80.43542185121669,551.3701312767995,33.29439982331136
-32.043333,27.822778,04-06-2012,93.39789247915364,284.126922635194,14.655179596448964
-32.515278,28.015556,13-01-2014,62.70215192849531,142.02423964261752,22.065680274690667
-32.99163889,27.64002778,30-05-2013,102.55579629399837,477.328891090479,14.058891327444975
-32.08639,25.57556,09-04-2015,67.53650295874144,237.93633258671213,36.034581090423266
-33.731111,24.618333,24-04-2014,49.443800396320164,348.5980960371277,22.63626150865942
-32.00055556,28.58166667,09-04-2014,55.72939074569539,110.83826732283718,16.80153838171538
-32.08639,25.57556,08-05-2015,115.78831292137332,561.6074508584321,40.762070277468325
-32.605278,25.885,08-11-2013,191.10869227171665,669.5095860808491,14.071282831400412
-33.731111,24.618333,08-03-2015,98.24510312240017,481.21875421741794,22.660851066655436
-32.99163889,27.64002778,27-05-2014,55.440932810289524,379.5165895717116,16.273549777469743
-32.515278,28.015556,06-06-2011,54.555242215422496,225.6555775703965,15.464937569414325
-32.605278,25.885,19-06-2013,132.19050801993674,507.97164657498405,65.24080871500783
-32.043333,27.822778,21-10-2013,86.62441888885795,323.955060200617,67.66977978772887
-31.905,25.43,10-09-2013,152.62701452328352,629.4886039066553,43.23167997348402
-32.99163889,27.64002778,24-01-2012,74.62042768844343,249.17238891326016,24.693573582081996
-32.043333,27.822778,07-04-2014,74.0206521995923,220.68661159093816,24.27588188033783
-32.00055556,28.58166667,06-07-2011,82.82558746394652,210.31974345390714,11.581453917079129
-33.18536111,27.39075,28-09-2015,75.14321652544785,360.1203631612361,26.18927692375288
-32.605278,25.885,10-09-2013,142.05759835327387,877.3793957145396,71.98169382206575
-31.905,25.43,14-08-2013,145.739988338492,574.2209886587309,29.62739303803405
-33.18536111,27.39075,22-07-2014,104.32324063202225,756.3900888828632,31.863480703467573
-32.043333,27.822778,07-05-2012,88.2200477987815,377.8708265616472,30.221223740882966
-32.08639,25.57556,19-07-2012,102.27542959593903,459.6531806781284,30.25147478517424
-33.001667,25.161389,17-09-2014,171.89926480670584,726.1300244779766,41.54795700501157
-31.905,25.43,06-07-2011,165.37164047127632,654.0495006631911,27.86256486339748
-32.08639,25.57556,05-03-2013,96.20409638003778,369.21625238466055,64.49004178825186
-33.18536111,27.39075,29-10-2015,64.35582615668949,243.76017649483202,15.287343967597636
-32.08639,25.57556,03-12-2012,79.18255269522923,376.02298033308614,22.08092383987315
-32.99163889,27.64002778,31-05-2012,86.52503890395141,189.79657976826186,41.154754157649386
-31.905,25.43,17-07-2013,97.72990712348016,576.510206291589,17.61124588447238
-31.903056,25.482222,25-04-2012,135.00407186111377,421.00334357641356,52.75183410679263
-34.096389,24.439167,25-03-2014,32.21190860526904,184.86692529762746,13.90294777305213
-33.094444,25.012778,23-07-2015,133.00641606871537,492.617083817503,31.946726183464964
-32.802778,27.856389,01-06-2015,50.74198562559459,527.1638795087238,25.811957912366545
-34.096389,24.439167,12-11-2015,16.89169066125696,112.17296755649828,20.243984664059454
-32.99163889,27.64002778,18-11-2015,57.3853881608251,472.90711363161637,38.34027222041681
-32.08639,25.57556,10-03-2011,104.62471476311036,402.774412071739,36.74072237754318
-33.329167,26.0775,22-07-2015,102.77928044944922,640.5779393185737,49.21187607699982
-33.731111,24.618333,26-07-2012,33.59479122357354,403.84636392743835,28.686154293141986
-32.605278,25.885,03-12-2012,208.21911195249302,774.075428040217,64.14888294896845
-33.094444,25.012778,28-05-2015,173.13092609276873,678.5181884156885,34.52218198683761
-34.0325,24.196389,08-11-2011,81.5126868796599,305.8965102438348,30.172376671801846
-32.515278,28.015556,14-05-2014,55.49647753379584,166.08595725474026,16.851589091001596
-33.18536111,27.39075,20-09-2012,86.78500720799515,358.82479710805444,21.96705981504937
-33.329167,26.0775,28-05-2014,118.60845622612936,540.933999937097,35.580362924567204
-33.731111,24.618333,07-05-2015,137.1840712185816,576.8319720741417,30.169419763387378
-31.905,25.43,12-03-2012,104.82885256972864,345.32194722049013,58.769129352925496
-32.761111,26.629444,22-04-2014,131.7531542799904,407.75646724986717,18.89172695329235
-32.761111,26.629444,26-05-2014,134.6655671158933,423.0142697420701,24.120143501640865
-32.802778,27.856389,24-08-2015,48.28097888182079,564.2766391096698,19.528933957950922
-32.99163889,27.64002778,24-11-2011,133.37980496551924,500.5773833681385,43.26389805731041
-32.579167,27.366667,27-05-2014,38.433056898187616,170.4645565599959,22.84939674205326
-32.802778,27.856389,30-10-2014,59.40734933351767,370.57704023737284,19.19644441351035
-32.99163889,27.64002778,15-11-2012,98.50182849469465,178.03286539140987,7.2188730631622935
-32.515278,28.015556,08-05-2013,90.09435771170679,256.7331344949553,11.755561826921099
-32.605278,25.885,10-10-2013,170.0356914361573,826.6838109859954,67.01312012935028
-32.579167,27.366667,04-03-2014,54.69558539346485,173.50363835823225,15.098658857350895
-32.515278,28.015556,19-01-2011,72.94977269240268,193.91485967993881,3.3183402738522356
-32.515278,28.015556,10-04-2014,56.57809621163191,197.6116774601936,13.827097373145216
