Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,77.73149870163749,290.24399917274854,21.727795593801833
-33.329167,26.0775,2015-09-16,256.1450857218716,740.9059301184456,68.45235875712464
-32.99163889,27.64002778,2015-05-07,64.12031047661374,224.7119675012753,33.038964217836345
-34.096389,24.439167,2012-02-07,63.30292545226403,728.5585985705765,0.9571625185478608
-32.00055556,28.58166667,2014-10-01,71.3064685908976,191.5515626436393,12.328152147219201
-32.08639,25.57556,2013-07-19,198.90985455414318,589.4419376923486,57.073869422906675
-32.00055556,28.58166667,2014-09-03,72.8811216446408,182.3728791813528,13.244249244701173
-32.99163889,27.64002778,2014-10-02,88.5697200822658,313.2363819164177,24.211372157212864
-32.00055556,28.58166667,2014-08-06,68.0389118376573,207.1099633987506,9.861405616903532
-33.18536111,27.39075,2011-09-22,84.39393039495857,243.76952318466215,23.968953436622197
-33.731111,24.618333,2013-03-28,101.64635896948293,490.2204418920204,23.046303789111164
-33.731111,24.618333,2013-04-18,109.58548947025261,517.6407085578822,20.601552465991
-32.00055556,28.58166667,2012-11-21,19.54373576432938,161.21619453958328,5.620703236319499
-32.00055556,28.58166667,2014-07-09,69.83077826496745,225.3422815361601,10.098152184751852
-32.00055556,28.58166667,2014-06-04,52.319262857784956,174.10994540051487,13.878708821433209
-31.905,25.43,2014-11-03,206.5940156654656,617.319723153618,57.58431115156278
-33.731111,24.618333,2014-04-10,71.0455377485416,486.80015770871364,21.83246171262953
-32.08639,25.57556,2014-12-05,188.2107536062236,574.5193629450879,71.81484018492652
-32.043333,27.822778,2014-08-04,82.3329118291594,260.45032229200785,34.44594279313609
-32.515278,28.015556,2015-08-05,88.3264583776309,286.2917394454301,36.02197611374157
-32.043333,27.822778,2014-09-29,87.20491003665849,255.74489710203514,21.33734078068117
-32.99163889,27.64002778,2011-03-08,53.74421416448845,233.4354521902261,23.54419814160391
-32.08639,25.57556,2013-04-26,132.40214454286604,513.7062200659149,71.28085776127911
-32.043333,27.822778,2011-07-04,66.08019137327628,242.73927691247331,11.941303604450829
-32.99163889,27.64002778,2014-07-22,82.13542817849188,244.9701349642967,28.542935638163744
-32.99163889,27.64002778,2014-07-10,82.76067370515364,288.12454683575913,21.445703948794357
-32.043333,27.822778,2014-05-12,64.81494775699713,239.12214223755305,16.548110958114407
-33.18536111,27.39075,2015-07-02,80.18621619699556,399.3744353490155,23.8132829777896
-33.731111,24.618333,2014-03-20,83.25595072467975,577.775386302635,21.807890385235666
-33.18536111,27.39075,2012-05-31,58.85324086472581,224.9408057921202,24.26241259785977
-33.329167,26.0775,2015-03-08,214.55674271148544,673.5778543242773,71.36880943209408
-32.579167,27.366667,2012-05-07,51.7501691460637,201.11441400780708,18.389236701925626
-32.99163889,27.64002778,2015-08-27,84.38420491464143,310.7328836087001,29.379051777999493
-32.08639,25.57556,2011-02-09,119.44372318599777,432.3641328977119,74.00661335534478
-33.329167,26.0775,2015-06-24,179.4337584671495,657.867189757728,54.89072920321937
-32.043333,27.822778,2014-07-07,66.19930862334769,250.4332645088903,18.214794262914033
-33.731111,24.618333,2012-10-04,161.6139600535119,422.2669643479317,26.856769362484574
-32.043333,27.822778,2014-06-02,68.5631395723112,253.42848746093972,19.939770567636906
-33.731111,24.618333,2013-05-23,119.44854576961667,647.4566810446007,19.57165931536594
-32.043333,27.822778,2014-10-27,91.83686671260563,253.33564602805149,20.189668746301493
-31.903056,25.482222,2014-05-19,178.39608000964262,519.5352368883774,48.90693947607275
-32.579167,27.366667,2012-03-05,57.71495398170151,269.1067141561934,20.122486983292493
-32.802778,27.856389,2014-05-05,52.466872034470356,221.26235976714443,20.04991812105035
-32.99163889,27.64002778,2011-06-02,58.27920920021462,236.51249176831715,16.324666580881456
-32.99163889,27.64002778,2011-01-14,54.629278178166025,203.68414506237806,15.008919649008691
-32.99163889,27.64002778,2014-10-30,83.53421559210538,273.0920453846385,25.826034660459534
-34.096389,24.439167,2011-10-12,27.74497081901449,463.53785597878584,10.417649365729398
-33.18536111,27.39075,2015-11-18,63.002785015294755,270.6693003300144,21.78727598094097
-32.99163889,27.64002778,2015-07-30,76.85650045744917,286.6104583912531,38.53111734270931
-32.00055556,28.58166667,2014-10-29,59.38201501212523,152.32342819458384,22.253199195811916
-32.043333,27.822778,2014-02-04,57.93266761957205,225.10377680474818,26.303104762491902
-33.771111,25.386667,2014-12-04,164.15021049286005,602.9359885230062,41.22260543644922
-32.579167,27.366667,2012-05-29,75.06488891231454,261.2086505230866,23.346896021305312
-33.329167,26.0775,2015-10-06,192.5986685669823,677.6956083068175,68.3521661363121
-33.18536111,27.39075,2013-10-21,76.38321386049604,252.40484342229794,20.376374138304858
-32.579167,27.366667,2014-07-07,71.00056001797593,262.5079342010058,7.1265166457555615
-32.99163889,27.64002778,2015-09-28,76.13448026656623,271.88854456737903,19.835635431183835
-34.096389,24.439167,2013-02-26,39.10373604895842,460.55829569706367,13.088605915612156
-34.096389,24.439167,2011-11-08,29.61169335188885,390.0224379641523,23.510914687074546
-32.99163889,27.64002778,2011-06-30,67.04787350340469,251.96263379040536,11.217813505530271
-32.99163889,27.64002778,2011-02-10,54.18003443234193,222.20730370740813,20.486533210888155
-32.00055556,28.58166667,2013-05-08,38.39628778689829,109.69184534107004,11.694709411925963
-32.99163889,27.64002778,2014-05-05,56.713741890548604,223.89486116493356,16.484868610058353
-33.731111,24.618333,2014-02-26,88.93182272364434,507.7565273457194,22.2077480416554
-31.903056,25.482222,2011-03-08,173.98301349722107,446.3671081378923,69.01525179842069
-33.202778,24.235556,2011-05-30,234.56927102220072,686.3094845191803,40.5452515769507
-32.99163889,27.64002778,2015-02-13,38.75509879241013,186.1617869791318,13.100514989377055
-32.515278,28.015556,2015-04-22,61.01651471588639,263.256395174989,29.282505621099332
-34.096389,24.439167,2013-03-26,31.692831323453092,493.8317067853882,21.02174150277348
-32.08639,25.57556,2013-12-06,126.17900379558901,525.7979453608799,81.59223941238712
-31.905,25.43,2014-04-29,146.5034259632332,559.8530415873762,41.97631830263484
-32.043333,27.822778,2011-04-11,57.65911288070871,227.91166361989602,13.986487636989743
-32.043333,27.822778,2012-11-19,71.32305285755595,259.8893845227985,14.204286163037954
-32.605278,25.885,2014-02-28,195.55023659538685,525.2483054538839,45.1118872137028
-33.001667,25.161389,2014-01-29,235.52100358961158,744.1957191194606,63.808520275533475
-33.18536111,27.39075,2015-01-16,45.71860727936213,159.6618771817753,11.580456591308371
-32.99163889,27.64002778,2011-05-06,62.27216790360106,250.4666995188833,13.955859002316759
-32.08639,25.57556,2014-08-15,228.1968095785123,658.3000903277677,52.46491784305439
-32.605278,25.885,2013-05-28,224.0265568195314,681.7587653861622,62.93464024202293
-33.731111,24.618333,2015-04-09,146.28834735942306,448.4795268059778,24.84612154924531
-32.99163889,27.64002778,2013-12-05,78.83793713329818,249.0372193297708,32.725771659142
-32.08639,25.57556,2012-11-08,179.42188883300423,588.2876356584435,50.15084568149747
-32.99163889,27.64002778,2015-01-16,20.8654406114251,169.58664422886176,7.347743283089842
-32.579167,27.366667,2011-03-09,55.081288958088855,312.43115703493095,22.698596195906948
-32.802778,27.856389,2014-10-02,67.47180153938514,314.49588827709795,20.86404353370643
-32.99163889,27.64002778,2013-03-07,61.14810942835263,206.3705077956783,26.364052284954845
-32.99163889,27.64002778,2012-04-05,57.693918094315514,225.2513755563356,15.734104437490304
-32.99163889,27.64002778,2012-07-26,61.31075739088565,309.194705398561,16.414880436643696
-32.605278,25.885,2014-11-06,214.71926048795322,610.6526717913264,76.13807264788865
-32.605278,25.885,2014-01-30,200.33038210733034,565.5392812352978,51.17071491733876
-32.605278,25.885,2012-08-16,270.8933452982551,698.2586992005974,45.79052527745592
-34.096389,24.439167,2014-02-05,47.68701999039562,403.3902390344178,12.47579697166851
-32.99163889,27.64002778,2014-02-07,51.979300633426625,146.69074869812974,13.57268259564012
-33.094444,25.012778,2014-10-08,231.8635248578103,773.6006870566669,61.105924729704235
-32.043333,27.822778,2011-05-09,60.5313932198191,229.99857514155494,14.311434881260908
-34.096389,24.439167,2015-09-16,22.618952750168116,443.37567589244463,27.69198861485859
-33.001667,25.161389,2015-02-05,213.898251238445,672.9682825733559,88.77523019824406
-32.605278,25.885,2013-07-15,210.9853895674883,607.5072124194102,59.358159938576314
-32.043333,27.822778,2012-06-04,70.49092195094005,242.99053775483398,23.337016621408036
-32.515278,28.015556,2014-01-13,51.16789480786212,170.76378175666898,18.859489544131286
-32.99163889,27.64002778,2013-05-30,70.44455336101923,290.8556386392415,27.898642848122876
-32.08639,25.57556,2015-04-09,131.42948419652026,591.9284910776282,72.22039934868499
-33.731111,24.618333,2014-04-24,67.93050664345131,570.5035511611935,22.508785360236445
-32.00055556,28.58166667,2014-04-09,41.50854581750995,143.4881770022319,16.91616560340964
-32.08639,25.57556,2015-05-08,168.80722725205283,652.0831687335348,68.91762454918523
-32.605278,25.885,2013-11-08,231.5005085023895,683.79986989895,42.989322431895125
-33.731111,24.618333,2015-03-08,158.889876349564,504.4570819658793,15.493654820640723
-32.99163889,27.64002778,2014-05-27,64.63958802305493,231.1662654701158,28.030177651332828
-32.515278,28.015556,2011-06-06,71.07420599977979,241.69436822141282,12.519641620275081
-32.605278,25.885,2013-06-19,222.88346907123247,588.1503178705914,60.806208960820236
-32.043333,27.822778,2013-10-21,94.05863327024576,258.4634449707349,36.9080124227958
-31.905,25.43,2013-09-10,244.28934972388822,819.0682316013713,53.244116748593534
-32.99163889,27.64002778,2012-01-24,49.99225308979423,192.53817444063228,11.906389917002429
-32.043333,27.822778,2014-04-07,59.83555805324316,216.4454860653565,19.435731405066452
-32.00055556,28.58166667,2011-07-06,49.59752950213864,168.72522688710083,10.295015913954996
-33.18536111,27.39075,2015-09-28,83.2495073833846,248.32347825615304,27.13829246993361
-32.605278,25.885,2013-09-10,256.0523482113977,663.3079207607881,45.71815569454252
-31.905,25.43,2013-08-14,227.16334843648923,722.5476437920512,61.403926805165725
-33.18536111,27.39075,2014-07-22,73.45394396331702,357.10123640492964,33.65691366776797
-32.043333,27.822778,2012-05-07,46.38089690187321,189.2927411788149,13.473354495535386
-32.08639,25.57556,2012-07-19,142.53668601044848,544.5008891987143,55.876203994549
-33.001667,25.161389,2014-09-17,246.83333226776128,788.4665783551893,46.99857475101301
-31.905,25.43,2011-07-06,203.8552019228504,619.423843784089,49.28709829417276
-32.08639,25.57556,2013-03-05,84.99054242250355,331.6490669347482,75.47271950357062
-33.18536111,27.39075,2015-10-29,69.20887862701635,205.8218717063786,22.82835162443782
-32.08639,25.57556,2012-12-03,163.26266856258636,567.3325892329327,52.543442066169604
-32.99163889,27.64002778,2012-05-31,68.86934983229072,222.93858436079242,30.594420278010187
-31.905,25.43,2013-07-17,240.43999575456692,739.6245640073795,60.35906583839079
-31.903056,25.482222,2012-04-25,195.66138183647567,614.0647776074284,48.32765631350273
-34.096389,24.439167,2014-03-25,36.15339349875624,431.5209783549997,20.154507186191942
-33.094444,25.012778,2015-07-23,203.06320756023584,612.0632708928492,58.83520516336525
-32.802778,27.856389,2015-06-01,76.23477535641636,336.51238145406165,28.745034933958177
-34.096389,24.439167,2015-11-12,21.298664761506124,388.4945436023086,24.828768261438395
-32.99163889,27.64002778,2015-11-18,72.6550855594269,328.57797616413444,37.68364246443432
-32.08639,25.57556,2011-03-10,120.97750062901254,414.71197847554794,74.14137954709382
-33.329167,26.0775,2015-07-22,180.90418685985003,588.4348590876351,70.55957840223338
-33.731111,24.618333,2012-07-26,146.28840947838057,482.54514245224385,21.197683603405032
-32.605278,25.885,2012-12-03,169.2545739649375,580.4852739177204,75.84061826622575
-33.094444,25.012778,2015-05-28,192.93358604492886,628.040533920429,88.64337580912455
-34.0325,24.196389,2011-11-08,42.369873884072106,555.1818582765607,6.860625852226323
-32.515278,28.015556,2014-05-14,66.90838759751578,273.04497760805367,16.4506453282223
-33.18536111,27.39075,2012-09-20,72.2046601085626,259.80551688256156,22.048465356931075
-33.329167,26.0775,2014-05-28,115.548182648633,575.7331319495731,46.089664726763814
-33.731111,24.618333,2015-05-07,177.94355285409327,581.396823248557,18.194976089351076
-31.905,25.43,2012-03-12,145.2357643920172,524.3966904750407,49.77962273652552
-32.761111,26.629444,2014-04-22,67.87972216172494,325.5338785616405,27.277707153845828
-32.761111,26.629444,2014-05-26,92.7317740342985,346.4454700649438,32.0062981165619
-32.802778,27.856389,2015-08-24,74.21027092898422,350.21206230253017,24.457496739991456
-32.99163889,27.64002778,2011-11-24,80.73759673345135,288.79757836122417,26.423155256925416
-32.579167,27.366667,2014-05-27,69.1514672985918,214.33674793221874,28.984515533128633
-32.802778,27.856389,2014-10-30,69.28762746959637,287.08844898243154,24.299274181206396
-32.99163889,27.64002778,2012-11-15,53.474402813440605,222.9485402600951,10.228438738127608
-32.515278,28.015556,2013-05-08,47.23398947315547,225.37250443257233,13.98616608794552
-32.605278,25.885,2013-10-10,253.23603856452596,703.8606475175959,36.32766776967687
