Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,pet,Month,DayOfYear,Ratio_NIR_Green,Ratio_NIR_SWIR16,Ratio_Green_SWIR22,Diff_SWIR
-32.043333,27.822778,2014-09-01,,,,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,161.90001,9,244,1.1834783960211377,1.0291951071163075,1.0359874406247485,-2376.0
-33.329167,26.0775,2015-09-16,,,,,,,,,,177.6,9,259,,,,
-32.99163889,27.64002778,2015-05-07,,,,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,158.40001,5,127,1.7433499919393842,1.2939018067243648,0.9343743723639285,-2578.5
-34.096389,24.439167,2012-02-07,,,,,,,,,,130.0,2,38,,,,
-32.00055556,28.58166667,2014-10-01,,,,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,152.5,10,274,0.8220350434665105,0.965097831835008,1.2743083457697164,-744.0
-32.08639,25.57556,2013-07-19,,,,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,198.8,7,200,1.265576877517176,0.9891493537755064,0.9643150872704012,-2558.5
-32.00055556,28.58166667,2014-09-03,,,,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,152.5,9,246,0.8410003087372646,0.9980633342057054,1.2376091703056769,-392.5
-32.99163889,27.64002778,2014-10-02,,,,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,10,275,1.547743192710802,1.0925347609487694,0.8284754341565581,-1990.0
-32.00055556,28.58166667,2014-08-06,,,,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,152.5,8,218,0.8828878068170526,0.9318753933291378,1.1540137614678898,-814.0
-33.18536111,27.39075,2011-09-22,,,,,,,,,,161.40001,9,265,,,,
-33.731111,24.618333,2013-03-28,,,,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,3,87,1.4697912426586033,1.2240786478764105,0.9601898380792853,-1369.5
-33.731111,24.618333,2013-04-18,,,,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,161.40001,4,108,1.6896207584830338,1.3187069972737895,0.9294032773369061,-1851.5
-32.00055556,28.58166667,2012-11-21,,,,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,144.5,11,326,1.1399801318522533,1.4204692511112362,1.3070113314447591,-414.5
-32.00055556,28.58166667,2014-07-09,,,,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,152.5,7,190,0.9262547113667923,0.9949392712550608,1.142371537023398,-560.5
-32.00055556,28.58166667,2014-06-04,,,,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,129.1,6,155,0.8388154767563457,0.9894589290720494,1.2405944097181272,-438.5
-31.905,25.43,2014-11-03,,,,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,198.0,11,307,1.3388584677618272,1.0420026107655687,0.8660969878231147,-1320.5
-33.731111,24.618333,2014-04-10,,,,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,158.6,4,100,1.7374985826057376,1.3921773497478762,0.9609894300969816,-1829.5
-32.08639,25.57556,2014-12-05,,,,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,197.90001,12,339,1.4029036475945715,1.0617279737937624,0.9453561229274114,-2922.5
-32.043333,27.822778,2014-08-04,,,,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,161.90001,8,216,1.2539571578369202,0.9883505844385847,0.9002517306482064,-1581.5
-32.515278,28.015556,2015-08-05,,,,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,159.40001,8,217,1.2567442814647656,0.9764884036024548,0.9180281557512124,-1927.5
-32.043333,27.822778,2014-09-29,,,,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,161.90001,9,272,1.3417520135229193,0.9377345378735232,0.844310120471813,-2478.5
-32.99163889,27.64002778,2011-03-08,,,,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,3,67,1.6899604249114768,1.2880104774377903,0.9681875472649357,-2681.0
-32.08639,25.57556,2013-04-26,,,,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,186.1,4,116,1.4324814903272032,1.149135916005671,1.0108643167551907,-2693.5
-32.043333,27.822778,2011-07-04,,,,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,141.1,7,185,1.275502512562814,0.9835001614465612,0.9019489348844236,-2247.0
-32.99163889,27.64002778,2014-07-22,,,,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,156.3,7,203,1.4609593460959347,1.001216141514649,0.825425007767766,-2303.0
-32.99163889,27.64002778,2014-07-10,,,,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,156.3,7,191,1.5528075575841205,1.052408186755872,0.8533128028621892,-2860.0
-32.043333,27.822778,2014-05-12,,,,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,141.1,5,132,1.4301422001374424,1.1331992963056043,0.9482205513784461,-1962.0
-33.18536111,27.39075,2015-07-02,,,,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,161.90001,7,183,1.8243131641248693,1.439087947882736,0.9917007917007917,-2355.0
-33.731111,24.618333,2014-03-20,,,,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,3,79,1.589695219006072,1.2944508448540706,0.9480773530069305,-1470.0
-33.18536111,27.39075,2012-05-31,,,,,,,,,,136.40001,5,152,,,,
-33.329167,26.0775,2015-03-08,,,,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,177.6,3,67,1.476787112652422,1.1464177160225792,0.929161685983057,-1894.5
-32.579167,27.366667,2012-05-07,,,,,,,,,,134.0,5,128,,,,
-32.99163889,27.64002778,2015-08-27,,,,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,158.40001,8,239,1.601377280134574,1.2089931341032663,0.9393146355915465,-2472.5
-32.08639,25.57556,2011-02-09,,,,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,2,40,1.3815006530888685,1.1159873383094299,0.9471682551319648,-1882.5
-33.329167,26.0775,2015-06-24,,,,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,177.6,6,175,1.3909491561861764,1.187700780174392,1.012516325642142,-1707.0
-32.043333,27.822778,2014-07-07,,,,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,141.1,7,188,1.3329801725442711,1.0127256698225306,0.8879978495587115,-1884.0
-33.731111,24.618333,2012-10-04,,,,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,169.40001,10,278,1.4815117228508108,1.2292281635615776,0.9948938145526285,-1715.5
-32.043333,27.822778,2014-06-02,,,,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,141.1,6,153,1.416434026863313,1.122422572835796,0.9561823218332913,-2051.5
-33.731111,24.618333,2013-05-23,,,,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,161.40001,5,143,1.5786113749076711,1.2517151941097724,0.9401785714285714,-1872.0
-32.043333,27.822778,2014-10-27,,,,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,161.90001,10,300,1.2653878069019378,1.0239355399320642,0.9492192929620534,-1867.5
-31.903056,25.482222,2014-05-19,,,,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,187.90001,5,139,1.412189211967973,1.0875420875420876,0.9151561897416121,-1953.5
