Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.0433,27.8228,01-09-2014,81.250712542339,238.57439616098446,14.062045601415464
-33.3292,26.0775,16-09-2015,267.18753909159693,691.2055651332199,70.73675012690255
-32.9916,27.64,07-05-2015,59.10289311287362,228.4693978998166,29.349622502828012
-34.0964,24.4392,07-02-2012,74.37492887335594,734.7727825965984,0.0
-32.0006,28.5817,01-10-2014,71.94192097769599,161.03601706082367,11.544970211969751
-32.0864,25.5756,19-07-2013,159.4119341594361,536.4532717481353,43.65312845699921
-32.0006,28.5817,03-09-2014,77.10415404465095,144.75459767816767,14.972622527376883
-32.9916,27.64,02-10-2014,66.08398307124315,275.68260788881565,13.61368955504679
-32.0006,28.5817,06-08-2014,79.36463578142317,180.03463006523987,17.09908522336547
-33.1854,27.3908,22-09-2011,73.8562909183842,264.95230687849244,28.649027370929037
-33.7311,24.6183,28-03-2013,90.08855075829108,485.8440311967855,21.873564645428758
-33.7311,24.6183,18-04-2013,91.16566454970207,537.7126564164372,18.76405834740788
-32.0006,28.5817,21-11-2012,21.048300053872914,133.6773106753679,2.7947940019918875
-32.0006,28.5817,09-07-2014,83.33198896957886,216.3973367629466,21.086609006707743
-32.0006,28.5817,04-06-2014,56.65400672486134,164.11485413045807,16.409173849157163
-31.905,25.43,03-11-2014,238.32637522079503,713.9100600492485,52.371768357384
-33.7311,24.6183,10-04-2014,69.74119068179976,455.9573636872708,24.98128442933524
-32.0864,25.5756,05-12-2014,201.61519432946372,584.2072250849994,45.44138473572673
-32.0433,27.8228,04-08-2014,82.25931354393386,262.1230031360835,25.323199679608848
-32.5153,28.0156,05-08-2015,92.61950325857924,285.5603602882265,26.692850420773045
-32.0433,27.8228,29-09-2014,87.64508264718059,260.1070643174694,16.749151378638075
-32.9916,27.64,08-03-2011,41.81121213527907,229.73106168188662,16.58405806662065
-32.0864,25.5756,26-04-2013,141.0837768242801,514.7717902296694,65.2824689559323
-32.0433,27.8228,04-07-2011,54.23783432978251,248.06927784729183,10.09540860388398
-32.9916,27.64,22-07-2014,79.57495299016522,292.9917372757439,23.679358067840692
-32.9916,27.64,10-07-2014,84.33889465041884,253.66276472353448,21.272955282885512
-32.0433,27.8228,12-05-2014,55.49462333476159,247.76706340680218,12.440948942813971
-33.1854,27.3908,02-07-2015,58.04883870180798,324.32990714368117,21.00660872197433
-33.7311,24.6183,20-03-2014,73.51964325226895,571.8878434581208,29.169082855798198
-33.1854,27.3908,31-05-2012,55.62125164617093,245.79453241357533,26.873041869944842
-33.3292,26.0775,08-03-2015,226.188412159065,638.7987876196257,67.87424387491923
-32.5792,27.3667,07-05-2012,47.275500753793494,225.66995249408296,11.675201542612385
-32.9916,27.64,27-08-2015,77.98721272853945,285.84719440315104,24.744913921862537
-32.0864,25.5756,09-02-2011,161.93767750578618,467.75683622426243,66.53191301316568
-33.3292,26.0775,24-06-2015,169.0706567769983,603.8596162035942,53.10790730846047
-32.0433,27.8228,07-07-2014,65.63882708209496,271.1647305365289,15.26726578501322
-33.7311,24.6183,04-10-2012,130.58865761746821,516.1807768389004,26.43186078300838
-32.0433,27.8228,02-06-2014,56.70089976594898,264.76337305765077,12.55179665337672
-33.7311,24.6183,23-05-2013,98.40851709955098,619.3419591439867,18.733899939653973
-32.0433,27.8228,27-10-2014,83.94085203027637,252.11289150732807,15.070857876587205
-31.9031,25.4822,19-05-2014,214.31593525321398,593.0624137319405,41.320064887939076
-32.5792,27.3667,05-03-2012,50.37237685082981,234.35907816332855,21.105526377876622
-32.8028,27.8564,05-05-2014,45.087507865971624,250.02546562226775,21.51848050727521
-32.9916,27.64,02-06-2011,54.729893773104216,247.58352759306186,11.578063651876908
-32.9916,27.64,14-01-2011,51.784477831211255,187.45429519843745,11.568124575451728
-32.9916,27.64,30-10-2014,63.19756060558153,259.89094953641415,12.871185063982779
-34.0964,24.4392,12-10-2011,27.87642082483344,534.6621012794094,14.551950376308005
-33.1854,27.3908,18-11-2015,54.443250872011006,296.38551177154807,21.94260612343873
-32.9916,27.64,30-07-2015,72.67139372179203,278.67534220413063,30.476872213005546
-32.0006,28.5817,29-10-2014,51.546971373112804,131.756271170828,19.945120030849385
-32.0433,27.8228,04-02-2014,56.83105017498102,203.6044925771745,25.06693083041127
-33.7711,25.3867,04-12-2014,156.84645963395536,581.1901462447291,58.91389455757091
-32.5792,27.3667,29-05-2012,59.53675644236385,274.8878376449373,17.596230371819967
-33.3292,26.0775,06-10-2015,175.7744380363745,622.1827622059975,66.45918657187987
-33.1854,27.3908,21-10-2013,61.24781356312928,246.24848790449755,25.494115589177795
-32.5792,27.3667,07-07-2014,62.41732053319527,302.87232855698244,16.407466003135543
-32.9916,27.64,28-09-2015,63.16329963102515,278.6191094570098,17.93594694550744
-34.0964,24.4392,26-02-2013,24.422698998634335,509.26441254712864,21.67909973228464
-34.0964,24.4392,08-11-2011,23.914347120422796,523.7090820274103,28.062737548239852
-32.9916,27.64,30-06-2011,52.61169296798386,250.08303821235964,6.999932102215196
-32.9916,27.64,10-02-2011,44.311387607013906,211.3038599663766,20.47506534777175
-32.0006,28.5817,08-05-2013,41.241515608894844,125.07268835879118,11.704183550180277
-32.9916,27.64,05-05-2014,51.19671567118382,240.77141482566495,12.1072625586163
-33.7311,24.6183,26-02-2014,77.03094686435239,544.5465157065184,26.111811727327616
-31.9031,25.4822,08-03-2011,209.4846394158783,487.6251907919023,62.360510277026435
-33.2028,24.2356,30-05-2011,240.203548151121,681.8837741407042,45.866163435907374
-32.9916,27.64,13-02-2015,51.7248599790853,181.82090810752882,25.139983098849502
-32.5153,28.0156,22-04-2015,68.28185353709858,259.67617311100116,23.231338960782068
-34.0964,24.4392,26-03-2013,21.444895727857574,517.852629153754,24.341799447854086
-32.0864,25.5756,06-12-2013,136.68244729382482,459.19677080688047,63.019991855093124
-31.905,25.43,29-04-2014,211.89351271831265,603.2348471220154,39.76274707383094
-32.0433,27.8228,11-04-2011,52.78950277171338,217.50662961451204,12.854411787309148
-32.0433,27.8228,19-11-2012,67.9102796924603,265.5230620336344,15.91447706548014
-32.6053,25.885,28-02-2014,206.05352595771836,535.9634834607025,46.17295528848247
-33.0017,25.1614,29-01-2014,231.61695594200216,718.252876230349,59.56803734137889
-33.1854,27.3908,16-01-2015,58.160954081740854,113.79907096783577,40.827655468901334
-32.9916,27.64,06-05-2011,47.54258833390624,183.70186824295357,12.865114057779692
-32.0864,25.5756,15-08-2014,240.87056424519292,597.892291746264,49.35788413087753
-32.6053,25.885,28-05-2013,225.39638179785703,620.7007715174851,51.5250093558819
-33.7311,24.6183,09-04-2015,126.62292751348114,496.1930677411188,18.716346705350592
-32.9916,27.64,05-12-2013,75.44042618305281,236.999860961256,52.46288362350603
-32.0864,25.5756,08-11-2012,179.54002187299926,685.6127197966943,47.98563481587385
-32.9916,27.64,16-01-2015,50.545034031589545,145.37403978886564,30.17752771348806
-32.5792,27.3667,09-03-2011,47.231726438133194,286.0621411832388,17.361398608767665
-32.8028,27.8564,02-10-2014,68.06594213032442,308.1093353517474,17.79160352458531
-32.9916,27.64,07-03-2013,53.01507583301126,224.45426942559362,23.0310516019534
-32.9916,27.64,05-04-2012,50.062253868835924,215.5685664728078,10.99380708064118
-32.9916,27.64,26-07-2012,54.744093497365036,265.3340649394573,22.732403733655655
-32.6053,25.885,06-11-2014,228.31149843516113,605.5081083885615,65.20200405527316
-32.6053,25.885,30-01-2014,199.63441029393843,597.2710207097568,49.79709676633551
-32.6053,25.885,16-08-2012,261.8606147065754,708.3299640411068,51.21554221085165
-34.0964,24.4392,05-02-2014,54.800759920552615,408.4315604401909,24.795739254856606
-32.9916,27.64,07-02-2014,49.64055231371058,155.25836322913602,18.121709482302812
-33.0944,25.0128,08-10-2014,235.98759819356357,693.8676702133782,58.984815126699154
-32.0433,27.8228,09-05-2011,54.45182305342679,225.21884700064507,10.16530715812251
-34.0964,24.4392,16-09-2015,17.174219112979394,414.3548672899378,33.298929676232326
-33.0017,25.1614,05-02-2015,245.31917507579462,639.0345665359486,79.34262269933826
-32.6053,25.885,15-07-2013,229.8753344822475,725.395941179488,58.919137389118525
-32.0433,27.8228,04-06-2012,65.50587991941805,274.06729889474235,16.352631153285316
-32.5153,28.0156,13-01-2014,43.6015633954033,153.79075052297082,20.119980975240562
-32.9916,27.64,30-05-2013,42.92361728077341,282.7161441543652,15.059653069248439
-32.0864,25.5756,09-04-2015,118.85406660434623,455.83949376497935,69.38491962922694
-33.7311,24.6183,24-04-2014,64.74457165552853,553.8324595314148,24.300576983643392
-32.0006,28.5817,09-04-2014,40.09362409951816,124.48715678692444,13.287850560913652
-32.0864,25.5756,08-05-2015,210.4661002199089,627.0543233259561,60.160926074063084
-32.6053,25.885,08-11-2013,236.98244033334777,686.9074686899341,43.322284339023355
-33.7311,24.6183,08-03-2015,131.65586576305293,495.6481386244749,16.17077606703251
-32.9916,27.64,27-05-2014,45.29104678727922,225.38125148049838,13.305994944627649
-32.5153,28.0156,06-06-2011,61.421234914807314,221.1424673548367,15.404029663294965
-32.6053,25.885,19-06-2013,215.9554655674482,609.9439770739373,55.55724104767441
-32.0433,27.8228,21-10-2013,75.72405035613447,235.89460736944227,37.75219994511676
-31.905,25.43,10-09-2013,240.79867471570944,813.3795921435714,50.28545992046095
-32.9916,27.64,24-01-2012,46.58643541853548,203.9794950528375,6.738454295702768
-32.0433,27.8228,07-04-2014,53.7300275010664,236.88545064632413,19.642977555625222
-32.0006,28.5817,06-07-2011,52.053564765155855,148.30758057864185,11.452775041053325
-33.1854,27.3908,28-09-2015,73.9392273817971,258.39376697036295,31.848050796885794
-32.6053,25.885,10-09-2013,249.18623996666264,721.6246180381627,43.62104489515296
-31.905,25.43,14-08-2013,235.53464198105863,743.3721807556836,61.87262345858526
-33.1854,27.3908,22-07-2014,54.06907223773883,300.0249957571745,40.011774004438706
-32.0433,27.8228,07-05-2012,42.922193361653065,222.33096535124557,11.713359940488091
-32.0864,25.5756,19-07-2012,150.53283074417357,554.4907132739285,51.082834988709386
-33.0017,25.1614,17-09-2014,245.0133966556861,856.9404565188335,39.87254288683983
-31.905,25.43,06-07-2011,240.4379868704316,623.5067037581607,54.01772588278196
-32.0864,25.5756,05-03-2013,97.44059491545633,344.1553719448377,58.96830911714333
-33.1854,27.3908,29-10-2015,52.371582365066175,221.23045452423474,23.667742304069623
